id,prediction
818724,0.0
818725,0.2
818726,0.0
818727,0.0
818728,0.0
818729,0.0
818730,0.0
818731,0.0
818732,0.0
818733,0.0
818734,0.0
818735,0.0
818736,0.0
818737,0.0
818738,0.0
818739,0.0
818740,0.0
818741,0.0
818742,0.6
818743,0.0
818744,0.2
818745,0.0
818746,0.0
818747,0.4
818748,0.0
818749,0.0
818750,0.0
818751,0.0
818752,0.0
818753,0.0
818754,0.4
818755,0.0
818756,0.6
818757,0.2
818758,0.4
818759,0.4
818760,0.2
818761,0.4
818762,0.6
818763,0.0
818764,0.0
818765,0.0
818766,0.0
818767,0.6
818768,0.6
818769,0.4
818770,0.0
818771,0.0
818772,0.0
818773,0.0
818774,0.0
818775,1.0
818776,0.0
818777,0.0
818778,0.2
818779,0.0
818780,0.0
818781,0.0
818782,0.0
818783,0.0
818784,0.0
818785,0.0
818786,0.0
818787,0.4
818788,0.0
818789,0.0
818790,1.0
818791,0.2
818792,0.0
818793,0.0
818794,0.0
818795,0.0
818796,0.0
818797,0.0
818798,0.0
818799,0.2
818800,0.2
818801,0.0
818802,0.0
818803,0.0
818804,0.0
818805,0.0
818806,0.0
818807,0.0
818808,0.0
818809,0.2
818810,0.0
818811,0.0
818812,0.0
818813,0.0
818814,0.0
818815,0.0
818816,0.4
818817,0.0
818818,0.4
818819,0.0
818820,0.0
818821,0.6
818822,0.0
818823,0.0
818824,0.0
818825,0.6
818826,0.0
818827,0.4
818828,0.0
818829,0.2
818830,0.0
818831,0.0
818832,0.0
818833,0.0
818834,0.0
818835,0.0
818836,0.2
818837,0.8
818838,0.2
818839,0.4
818840,0.2
818841,0.0
818842,0.0
818843,0.0
818844,0.0
818845,0.2
818846,0.2
818847,0.6
818848,0.0
818849,0.0
818850,0.0
818851,0.0
818852,0.0
818853,0.0
818854,0.0
818855,0.2
818856,0.4
818857,0.0
818858,0.2
818859,0.0
818860,0.2
818861,0.0
818862,0.0
818863,0.0
818864,0.0
818865,0.0
818866,0.0
818867,0.0
818868,0.0
818869,0.0
818870,0.6
818871,0.0
818872,0.0
818873,0.0
818874,0.0
818875,0.8
818876,0.0
818877,0.0
818878,0.0
818879,0.0
818880,0.2
818881,0.2
818882,0.0
818883,0.8
818884,0.0
818885,0.0
818886,0.0
818887,0.0
818888,0.2
818889,0.0
818890,0.0
818891,0.0
818892,0.4
818893,0.0
818894,0.0
818895,0.0
818896,0.0
818897,0.0
818898,0.0
818899,0.4
818900,0.0
818901,0.0
818902,0.0
818903,0.0
818904,0.4
818905,0.4
818906,0.0
818907,0.8
818908,0.2
818909,0.0
818910,0.0
818911,0.2
818912,0.0
818913,0.0
818914,0.0
818915,0.4
818916,0.0
818917,0.2
818918,0.0
818919,0.0
818920,0.0
818921,0.8
818922,0.2
818923,0.0
818924,0.6
818925,0.2
818926,0.0
818927,0.4
818928,0.0
818929,0.0
818930,0.4
818931,0.4
818932,0.0
818933,0.0
818934,0.8
818935,0.2
818936,0.0
818937,0.0
818938,0.0
818939,0.0
818940,0.0
818941,0.8
818942,0.0
818943,0.0
818944,0.0
818945,0.6
818946,0.4
818947,0.0
818948,0.6
818949,0.2
818950,0.0
818951,0.0
818952,0.2
818953,0.0
818954,0.0
818955,0.0
818956,0.0
818957,0.0
818958,1.0
818959,0.2
818960,0.0
818961,0.0
818962,0.2
818963,0.0
818964,0.2
818965,0.0
818966,0.0
818967,0.0
818968,0.0
818969,0.0
818970,0.0
818971,0.8
818972,0.0
818973,0.0
818974,0.0
818975,0.0
818976,0.0
818977,0.0
818978,1.0
818979,0.0
818980,0.0
818981,0.0
818982,0.4
818983,0.0
818984,0.0
818985,0.0
818986,0.8
818987,0.0
818988,0.0
818989,0.0
818990,0.0
818991,0.0
818992,0.6
818993,0.0
818994,0.4
818995,0.0
818996,0.0
818997,0.2
818998,0.0
818999,0.0
819000,0.6
819001,0.0
819002,0.4
819003,0.4
819004,0.0
819005,0.0
819006,0.0
819007,0.0
819008,0.0
819009,0.0
819010,0.0
819011,0.6
819012,0.0
819013,0.0
819014,0.0
819015,0.4
819016,0.4
819017,0.0
819018,0.0
819019,0.0
819020,0.4
819021,0.0
819022,0.2
819023,0.0
819024,0.0
819025,0.2
819026,0.0
819027,0.0
819028,0.0
819029,0.6
819030,0.0
819031,0.0
819032,0.0
819033,0.0
819034,0.4
819035,0.0
819036,0.0
819037,0.8
819038,0.0
819039,0.2
819040,0.0
819041,0.0
819042,0.0
819043,0.2
819044,0.0
819045,0.0
819046,0.4
819047,0.0
819048,0.0
819049,0.0
819050,0.0
819051,0.8
819052,0.0
819053,0.0
819054,0.0
819055,0.0
819056,0.0
819057,0.0
819058,0.0
819059,0.2
819060,0.2
819061,0.0
819062,0.0
819063,0.0
819064,0.0
819065,0.0
819066,1.0
819067,0.0
819068,0.0
819069,0.0
819070,1.0
819071,0.0
819072,0.0
819073,0.0
819074,0.2
819075,0.0
819076,0.0
819077,0.0
819078,0.0
819079,0.0
819080,0.4
819081,0.0
819082,0.0
819083,0.0
819084,0.0
819085,0.0
819086,0.0
819087,1.0
819088,0.0
819089,0.0
819090,0.0
819091,0.0
819092,0.0
819093,1.0
819094,0.2
819095,0.0
819096,0.0
819097,0.0
819098,0.0
819099,0.0
819100,0.0
819101,0.0
819102,0.4
819103,0.0
819104,0.0
819105,0.0
819106,0.4
819107,0.0
819108,0.0
819109,0.0
819110,0.6
819111,0.0
819112,0.0
819113,0.0
819114,0.6
819115,0.0
819116,0.0
819117,0.0
819118,0.8
819119,0.0
819120,0.0
819121,0.0
819122,0.0
819123,0.0
819124,0.0
819125,0.0
819126,0.0
819127,0.8
819128,0.0
819129,0.0
819130,0.0
819131,0.0
819132,0.0
819133,0.0
819134,0.0
819135,0.0
819136,0.0
819137,0.2
819138,0.0
819139,0.0
819140,0.0
819141,0.0
819142,0.0
819143,0.0
819144,0.0
819145,0.8
819146,0.2
819147,0.0
819148,0.2
819149,0.0
819150,0.8
819151,0.2
819152,0.0
819153,0.0
819154,0.0
819155,0.2
819156,0.0
819157,0.0
819158,0.0
819159,0.0
819160,0.0
819161,0.2
819162,0.4
819163,0.0
819164,0.0
819165,0.0
819166,0.8
819167,0.0
819168,0.0
819169,0.2
819170,0.0
819171,0.0
819172,0.0
819173,0.4
819174,0.0
819175,0.0
819176,0.0
819177,0.0
819178,0.0
819179,0.0
819180,0.2
819181,0.0
819182,0.0
819183,0.0
819184,0.6
819185,0.0
819186,0.0
819187,0.0
819188,0.0
819189,0.0
819190,0.0
819191,0.0
819192,0.2
819193,0.6
819194,0.4
819195,0.0
819196,0.0
819197,0.0
819198,0.4
819199,0.0
819200,0.0
819201,0.0
819202,0.0
819203,0.0
819204,0.0
819205,0.0
819206,0.0
819207,0.0
819208,0.4
819209,0.0
819210,0.8
819211,0.2
819212,0.0
819213,0.0
819214,0.0
819215,0.0
819216,0.0
819217,0.6
819218,0.0
819219,0.0
819220,0.0
819221,0.0
819222,0.2
819223,0.0
819224,0.0
819225,0.0
819226,0.0
819227,0.2
819228,0.0
819229,0.0
819230,0.0
819231,0.0
819232,0.0
819233,0.0
819234,0.0
819235,0.0
819236,0.0
819237,0.0
819238,0.0
819239,0.4
819240,0.0
819241,0.0
819242,0.4
819243,0.6
819244,0.0
819245,0.4
819246,0.0
819247,0.0
819248,0.0
819249,0.0
819250,0.0
819251,0.0
819252,0.0
819253,0.0
819254,0.0
819255,0.0
819256,0.0
819257,0.2
819258,0.0
819259,0.0
819260,0.0
819261,0.0
819262,0.2
819263,0.0
819264,0.0
819265,0.0
819266,0.0
819267,0.0
819268,0.0
819269,0.0
819270,0.0
819271,0.0
819272,0.0
819273,0.0
819274,0.0
819275,0.0
819276,0.0
819277,0.0
819278,0.0
819279,0.0
819280,0.0
819281,0.0
819282,0.0
819283,0.8
819284,0.0
819285,0.0
819286,0.0
819287,0.0
819288,0.0
819289,0.8
819290,0.0
819291,0.4
819292,0.6
819293,0.0
819294,0.0
819295,0.0
819296,0.0
819297,0.0
819298,0.4
819299,0.0
819300,0.0
819301,0.8
819302,0.8
819303,0.0
819304,0.0
819305,0.0
819306,0.0
819307,0.0
819308,0.2
819309,1.0
819310,0.4
819311,0.0
819312,0.0
819313,0.0
819314,0.0
819315,0.0
819316,0.0
819317,0.0
819318,0.0
819319,0.0
819320,0.0
819321,0.6
819322,0.2
819323,0.4
819324,0.0
819325,0.0
819326,0.0
819327,0.8
819328,0.0
819329,0.0
819330,0.4
819331,0.0
819332,0.0
819333,0.0
819334,0.0
819335,0.4
819336,0.0
819337,0.0
819338,0.0
819339,0.4
819340,0.4
819341,0.0
819342,1.0
819343,0.8
819344,0.8
819345,0.0
819346,0.0
819347,0.0
819348,0.0
819349,0.2
819350,0.2
819351,0.0
819352,0.8
819353,0.6
819354,0.0
819355,0.0
819356,0.4
819357,0.0
819358,0.0
819359,0.0
819360,0.0
819361,0.4
819362,0.0
819363,0.0
819364,0.0
819365,0.0
819366,0.0
819367,0.0
819368,0.0
819369,0.4
819370,0.0
819371,0.0
819372,0.0
819373,0.0
819374,0.0
819375,0.0
819376,0.0
819377,0.0
819378,0.0
819379,0.2
819380,0.0
819381,0.0
819382,0.2
819383,0.0
819384,0.0
819385,0.6
819386,0.0
819387,0.2
819388,0.0
819389,0.0
819390,0.0
819391,0.0
819392,0.0
819393,0.0
819394,0.0
819395,0.8
819396,0.0
819397,0.0
819398,0.0
819399,0.0
819400,0.0
819401,0.0
819402,1.0
819403,0.0
819404,0.0
819405,0.2
819406,0.0
819407,0.4
819408,0.0
819409,0.4
819410,0.2
819411,0.0
819412,0.0
819413,0.0
819414,0.0
819415,0.0
819416,0.0
819417,0.0
819418,0.0
819419,0.0
819420,0.0
819421,0.0
819422,0.0
819423,0.4
819424,0.0
819425,0.6
819426,0.0
819427,0.0
819428,0.4
819429,0.0
819430,0.4
819431,0.4
819432,0.0
819433,0.4
819434,0.0
819435,0.0
819436,0.0
819437,0.0
819438,0.0
819439,0.0
819440,0.0
819441,0.0
819442,0.6
819443,0.0
819444,0.0
819445,0.0
819446,0.0
819447,0.0
819448,0.0
819449,0.0
819450,0.6
819451,0.0
819452,0.2
819453,0.2
819454,0.2
819455,0.8
819456,0.6
819457,1.0
819458,0.0
819459,0.0
819460,0.0
819461,0.0
819462,0.0
819463,0.0
819464,0.0
819465,0.0
819466,0.0
819467,0.0
819468,0.0
819469,0.0
819470,0.0
819471,0.0
819472,0.0
819473,0.2
819474,0.0
819475,0.0
819476,0.0
819477,0.0
819478,0.0
819479,0.0
819480,0.0
819481,0.0
819482,0.2
819483,0.0
819484,0.0
819485,0.2
819486,0.0
819487,0.0
819488,0.0
819489,0.0
819490,0.0
819491,0.0
819492,0.0
819493,0.0
819494,0.0
819495,0.0
819496,0.0
819497,0.0
819498,0.0
819499,0.0
819500,0.0
819501,0.0
819502,0.0
819503,0.0
819504,1.0
819505,0.0
819506,0.0
819507,0.0
819508,0.0
819509,0.6
819510,0.8
819511,0.0
819512,0.2
819513,0.4
819514,0.0
819515,0.2
819516,0.0
819517,0.0
819518,0.0
819519,0.0
819520,0.0
819521,0.0
819522,0.0
819523,0.4
819524,0.2
819525,0.0
819526,0.0
819527,0.0
819528,0.6
819529,0.0
819530,0.0
819531,0.4
819532,0.0
819533,0.0
819534,0.0
819535,0.0
819536,0.0
819537,0.0
819538,0.0
819539,1.0
819540,0.0
819541,0.2
819542,0.0
819543,0.0
819544,0.0
819545,0.0
819546,0.0
819547,0.2
819548,0.0
819549,0.0
819550,0.0
819551,0.0
819552,0.0
819553,0.0
819554,0.0
819555,0.0
819556,0.0
819557,0.0
819558,0.0
819559,0.0
819560,0.0
819561,0.0
819562,0.0
819563,0.0
819564,0.8
819565,0.4
819566,0.0
819567,0.2
819568,0.0
819569,0.0
819570,0.0
819571,0.0
819572,0.2
819573,0.0
819574,0.4
819575,0.0
819576,0.6
819577,0.0
819578,0.0
819579,0.0
819580,0.0
819581,0.0
819582,0.0
819583,0.0
819584,0.0
819585,0.0
819586,0.2
819587,0.0
819588,0.0
819589,0.2
819590,0.8
819591,0.0
819592,0.0
819593,0.0
819594,0.0
819595,0.0
819596,0.0
819597,1.0
819598,0.0
819599,0.0
819600,0.0
819601,0.8
819602,0.0
819603,0.0
819604,0.0
819605,0.0
819606,0.0
819607,0.0
819608,0.8
819609,0.8
819610,0.6
819611,0.0
819612,0.0
819613,0.0
819614,0.0
819615,0.0
819616,0.0
819617,0.2
819618,0.4
819619,0.0
819620,0.0
819621,0.0
819622,0.0
819623,0.0
819624,0.2
819625,0.0
819626,0.0
819627,0.0
819628,0.0
819629,0.6
819630,0.0
819631,0.8
819632,0.0
819633,0.6
819634,0.0
819635,0.0
819636,0.0
819637,0.0
819638,0.0
819639,0.0
819640,0.8
819641,0.0
819642,0.4
819643,0.0
819644,0.0
819645,0.0
819646,0.0
819647,0.2
819648,0.0
819649,0.0
819650,0.0
819651,0.0
819652,0.0
819653,0.0
819654,0.0
819655,0.4
819656,0.0
819657,0.4
819658,0.0
819659,0.0
819660,0.4
819661,0.0
819662,0.0
819663,0.0
819664,0.6
819665,0.0
819666,0.0
819667,0.0
819668,0.0
819669,0.0
819670,0.0
819671,0.0
819672,0.0
819673,0.0
819674,1.0
819675,0.4
819676,0.0
819677,0.0
819678,0.0
819679,0.0
819680,0.8
819681,0.0
819682,0.0
819683,1.0
819684,0.2
819685,0.0
819686,0.0
819687,0.4
819688,0.0
819689,0.0
819690,0.0
819691,0.4
819692,0.4
819693,1.0
819694,0.0
819695,0.0
819696,0.2
819697,0.0
819698,0.0
819699,0.0
819700,0.0
819701,0.0
819702,0.0
819703,0.4
819704,0.6
819705,0.0
819706,0.2
819707,0.0
819708,0.2
819709,0.0
819710,0.0
819711,0.0
819712,0.0
819713,0.0
819714,0.0
819715,0.0
819716,0.0
819717,0.0
819718,0.0
819719,0.2
819720,0.8
819721,0.0
819722,0.0
819723,0.4
819724,0.0
819725,0.0
819726,0.0
819727,0.0
819728,0.4
819729,0.0
819730,0.0
819731,0.2
819732,0.0
819733,0.0
819734,0.0
819735,0.4
819736,0.0
819737,0.2
819738,0.0
819739,0.0
819740,0.0
819741,0.0
819742,0.0
819743,0.0
819744,0.2
819745,0.0
819746,0.0
819747,0.0
819748,0.4
819749,0.0
819750,0.0
819751,0.0
819752,0.0
819753,0.0
819754,0.0
819755,0.0
819756,1.0
819757,0.2
819758,0.8
819759,0.0
819760,0.0
819761,0.0
819762,0.2
819763,0.0
819764,0.0
819765,0.0
819766,0.0
819767,0.0
819768,0.0
819769,0.0
819770,1.0
819771,0.0
819772,0.4
819773,0.0
819774,0.0
819775,0.2
819776,0.0
819777,0.0
819778,0.0
819779,0.4
819780,0.2
819781,0.4
819782,0.0
819783,0.0
819784,0.2
819785,0.0
819786,0.2
819787,0.0
819788,0.4
819789,0.8
819790,0.0
819791,0.0
819792,0.0
819793,0.0
819794,0.0
819795,0.0
819796,0.0
819797,0.2
819798,0.0
819799,0.8
819800,0.6
819801,0.0
819802,0.0
819803,0.0
819804,0.6
819805,0.6
819806,0.0
819807,0.0
819808,0.0
819809,0.0
819810,1.0
819811,0.0
819812,0.0
819813,0.4
819814,0.0
819815,0.0
819816,1.0
819817,0.2
819818,0.0
819819,0.0
819820,0.0
819821,0.0
819822,0.4
819823,0.2
819824,0.2
819825,0.0
819826,0.0
819827,0.0
819828,0.0
819829,0.2
819830,0.2
819831,0.0
819832,0.0
819833,0.0
819834,0.0
819835,0.2
819836,0.0
819837,0.0
819838,0.2
819839,0.0
819840,0.0
819841,0.0
819842,0.0
819843,0.0
819844,0.0
819845,0.0
819846,0.0
819847,0.0
819848,0.0
819849,0.0
819850,0.2
819851,1.0
819852,0.0
819853,0.4
819854,0.0
819855,0.0
819856,0.2
819857,0.0
819858,0.0
819859,0.0
819860,0.0
819861,0.2
819862,0.0
819863,0.4
819864,0.0
819865,0.0
819866,0.2
819867,0.0
819868,0.0
819869,0.0
819870,0.6
819871,0.0
819872,0.0
819873,0.8
819874,0.2
819875,0.6
819876,0.0
819877,0.0
819878,0.0
819879,0.0
819880,0.0
819881,0.0
819882,0.0
819883,0.0
819884,0.2
819885,0.0
819886,0.0
819887,0.0
819888,0.0
819889,0.0
819890,0.0
819891,0.0
819892,0.0
819893,0.0
819894,0.0
819895,0.0
819896,0.2
819897,0.0
819898,0.0
819899,0.0
819900,0.0
819901,0.0
819902,0.0
819903,0.0
819904,0.0
819905,0.0
819906,0.0
819907,0.0
819908,0.0
819909,0.0
819910,0.4
819911,0.0
819912,0.0
819913,0.0
819914,0.0
819915,0.0
819916,0.0
819917,0.0
819918,0.0
819919,0.0
819920,0.0
819921,0.6
819922,0.0
819923,0.0
819924,0.0
819925,0.0
819926,0.4
819927,0.0
819928,0.0
819929,0.0
819930,0.0
819931,0.2
819932,0.0
819933,0.0
819934,0.0
819935,0.2
819936,0.0
819937,1.0
819938,0.0
819939,0.8
819940,0.6
819941,0.0
819942,0.0
819943,0.0
819944,0.0
819945,0.0
819946,0.0
819947,0.0
819948,0.0
819949,0.0
819950,0.0
819951,0.0
819952,0.0
819953,0.0
819954,0.4
819955,0.0
819956,0.0
819957,0.0
819958,0.0
819959,0.0
819960,0.0
819961,0.0
819962,0.0
819963,0.0
819964,0.0
819965,0.0
819966,0.0
819967,0.0
819968,0.0
819969,0.6
819970,0.0
819971,0.0
819972,0.0
819973,0.0
819974,0.6
819975,0.0
819976,0.8
819977,0.2
819978,0.0
819979,0.0
819980,0.0
819981,0.2
819982,0.0
819983,0.6
819984,0.0
819985,0.0
819986,1.0
819987,0.4
819988,0.8
819989,0.0
819990,0.0
819991,0.0
819992,0.0
819993,0.0
819994,0.0
819995,0.0
819996,0.0
819997,0.0
819998,0.0
819999,0.0
820000,0.0
820001,0.0
820002,0.0
820003,0.0
820004,0.0
820005,0.0
820006,0.0
820007,0.6
820008,0.4
820009,0.6
820010,0.6
820011,0.0
820012,0.6
820013,0.0
820014,0.0
820015,0.0
820016,0.0
820017,0.0
820018,0.0
820019,0.0
820020,0.2
820021,0.0
820022,0.6
820023,0.0
820024,0.0
820025,0.0
820026,0.2
820027,0.0
820028,0.2
820029,0.0
820030,0.0
820031,0.6
820032,0.0
820033,0.0
820034,0.0
820035,0.0
820036,0.0
820037,0.0
820038,0.0
820039,0.6
820040,0.0
820041,0.0
820042,0.0
820043,0.0
820044,0.0
820045,0.0
820046,0.0
820047,0.0
820048,0.2
820049,0.0
820050,0.0
820051,0.0
820052,0.4
820053,0.0
820054,0.8
820055,0.0
820056,0.0
820057,0.6
820058,0.0
820059,0.0
820060,0.0
820061,0.0
820062,0.0
820063,0.0
820064,0.0
820065,0.0
820066,0.0
820067,0.0
820068,0.0
820069,0.0
820070,0.0
820071,0.0
820072,0.0
820073,0.0
820074,0.0
820075,0.0
820076,0.0
820077,0.0
820078,1.0
820079,0.4
820080,0.0
820081,0.0
820082,0.2
820083,0.8
820084,0.0
820085,0.0
820086,0.0
820087,0.0
820088,0.2
820089,0.0
820090,0.0
820091,0.0
820092,0.8
820093,0.0
820094,0.0
820095,0.0
820096,0.0
820097,0.0
820098,0.0
820099,0.0
820100,0.2
820101,0.0
820102,0.0
820103,0.4
820104,0.0
820105,0.0
820106,0.0
820107,1.0
820108,0.0
820109,0.2
820110,0.6
820111,0.0
820112,0.8
820113,0.0
820114,0.0
820115,0.0
820116,0.6
820117,0.0
820118,0.0
820119,0.8
820120,0.0
820121,0.0
820122,0.4
820123,0.0
820124,0.0
820125,0.2
820126,0.0
820127,0.0
820128,0.4
820129,0.0
820130,0.0
820131,0.0
820132,0.0
820133,0.6
820134,0.8
820135,0.2
820136,0.0
820137,0.0
820138,0.0
820139,0.0
820140,0.0
820141,0.2
820142,0.0
820143,0.0
820144,0.0
820145,0.0
820146,0.0
820147,1.0
820148,0.0
820149,0.0
820150,0.0
820151,0.0
820152,0.2
820153,0.0
820154,0.0
820155,0.0
820156,0.0
820157,0.0
820158,0.4
820159,0.0
820160,0.0
820161,0.8
820162,0.0
820163,0.0
820164,0.0
820165,0.8
820166,0.0
820167,0.2
820168,0.0
820169,0.0
820170,0.0
820171,0.0
820172,0.0
820173,0.0
820174,0.0
820175,0.0
820176,0.0
820177,0.0
820178,0.0
820179,0.0
820180,0.0
820181,0.8
820182,0.0
820183,0.0
820184,0.0
820185,0.0
820186,0.0
820187,0.6
820188,0.6
820189,0.0
820190,0.0
820191,0.2
820192,0.0
820193,0.0
820194,0.0
820195,0.0
820196,0.0
820197,0.4
820198,0.0
820199,0.0
820200,0.2
820201,0.0
820202,0.0
820203,0.0
820204,0.0
820205,0.0
820206,0.0
820207,0.0
820208,0.2
820209,0.0
820210,0.0
820211,0.6
820212,0.0
820213,0.0
820214,0.4
820215,0.0
820216,0.6
820217,0.6
820218,0.0
820219,0.0
820220,0.0
820221,0.4
820222,0.0
820223,0.0
820224,0.8
820225,0.0
820226,0.2
820227,0.0
820228,0.0
820229,0.0
820230,0.0
820231,0.0
820232,0.0
820233,0.2
820234,0.0
820235,0.4
820236,0.2
820237,0.0
820238,0.0
820239,0.0
820240,0.0
820241,0.8
820242,0.0
820243,0.0
820244,0.2
820245,0.0
820246,0.4
820247,0.0
820248,0.0
820249,0.0
820250,0.0
820251,0.0
820252,0.0
820253,0.8
820254,0.0
820255,0.0
820256,0.0
820257,0.0
820258,0.8
820259,0.0
820260,0.6
820261,0.0
820262,0.0
820263,0.0
820264,0.0
820265,0.2
820266,0.0
820267,0.0
820268,0.0
820269,0.6
820270,0.0
820271,0.0
820272,0.0
820273,0.8
820274,0.2
820275,0.8
820276,0.0
820277,1.0
820278,0.4
820279,0.0
820280,0.2
820281,0.0
820282,0.0
820283,0.4
820284,0.0
820285,0.0
820286,0.0
820287,0.4
820288,0.0
820289,0.0
820290,0.0
820291,0.0
820292,0.6
820293,0.0
820294,0.0
820295,0.0
820296,0.0
820297,0.0
820298,0.0
820299,0.0
820300,0.0
820301,0.0
820302,0.4
820303,0.0
820304,0.0
820305,0.0
820306,0.0
820307,0.2
820308,0.6
820309,0.0
820310,0.0
820311,0.4
820312,0.0
820313,0.2
820314,0.0
820315,0.0
820316,0.0
820317,0.0
820318,0.4
820319,0.0
820320,0.0
820321,0.0
820322,0.0
820323,0.6
820324,0.0
820325,0.2
820326,0.6
820327,0.6
820328,0.0
820329,0.0
820330,0.0
820331,0.0
820332,0.2
820333,0.8
820334,0.0
820335,0.0
820336,0.0
820337,0.6
820338,0.0
820339,0.0
820340,0.0
820341,0.0
820342,0.0
820343,0.0
820344,0.4
820345,0.0
820346,0.0
820347,0.6
820348,0.0
820349,0.0
820350,0.0
820351,0.2
820352,0.8
820353,0.0
820354,0.0
820355,0.0
820356,0.0
820357,0.6
820358,0.0
820359,0.0
820360,0.0
820361,0.0
820362,0.2
820363,0.0
820364,1.0
820365,0.0
820366,0.2
820367,0.0
820368,0.0
820369,0.0
820370,0.6
820371,0.8
820372,0.0
820373,0.2
820374,0.6
820375,0.2
820376,0.0
820377,0.0
820378,0.6
820379,0.0
820380,0.4
820381,0.2
820382,0.0
820383,0.0
820384,0.0
820385,0.4
820386,0.0
820387,0.0
820388,0.0
820389,0.0
820390,0.0
820391,0.0
820392,0.0
820393,0.0
820394,0.0
820395,0.0
820396,0.2
820397,0.0
820398,0.0
820399,0.0
820400,0.0
820401,0.2
820402,0.0
820403,0.0
820404,0.0
820405,0.0
820406,0.0
820407,0.0
820408,0.0
820409,1.0
820410,0.0
820411,0.0
820412,0.0
820413,0.0
820414,0.0
820415,0.0
820416,0.0
820417,0.0
820418,0.2
820419,0.0
820420,0.0
820421,0.0
820422,0.0
820423,0.0
820424,0.2
820425,0.0
820426,0.0
820427,0.4
820428,0.0
820429,0.0
820430,0.0
820431,0.6
820432,0.0
820433,0.4
820434,0.6
820435,0.2
820436,0.0
820437,0.0
820438,0.0
820439,0.0
820440,0.8
820441,0.0
820442,0.0
820443,0.2
820444,0.0
820445,0.0
820446,0.0
820447,0.0
820448,0.0
820449,0.0
820450,0.4
820451,0.8
820452,0.2
820453,0.0
820454,0.0
820455,0.0
820456,0.0
820457,0.0
820458,0.0
820459,0.0
820460,0.2
820461,0.0
820462,0.4
820463,0.0
820464,0.0
820465,0.0
820466,0.0
820467,0.0
820468,0.6
820469,0.0
820470,0.0
820471,0.0
820472,0.2
820473,0.6
820474,0.0
820475,0.0
820476,0.0
820477,0.8
820478,0.2
820479,0.0
820480,0.0
820481,0.6
820482,0.0
820483,0.0
820484,0.0
820485,0.6
820486,0.0
820487,0.0
820488,0.0
820489,0.0
820490,0.0
820491,0.4
820492,0.0
820493,0.0
820494,0.0
820495,0.0
820496,0.0
820497,0.2
820498,0.8
820499,0.0
820500,0.0
820501,0.0
820502,0.0
820503,0.0
820504,0.0
820505,0.0
820506,0.0
820507,0.0
820508,0.0
820509,0.2
820510,0.0
820511,0.0
820512,0.0
820513,0.0
820514,1.0
820515,0.0
820516,0.0
820517,0.4
820518,0.2
820519,0.0
820520,0.0
820521,0.0
820522,0.0
820523,0.6
820524,0.0
820525,0.0
820526,0.4
820527,0.0
820528,0.0
820529,0.0
820530,0.0
820531,0.0
820532,0.2
820533,0.0
820534,0.0
820535,0.2
820536,0.4
820537,0.0
820538,0.0
820539,0.0
820540,0.0
820541,0.0
820542,0.0
820543,0.2
820544,0.0
820545,0.0
820546,0.0
820547,0.0
820548,0.0
820549,0.0
820550,0.0
820551,0.0
820552,0.0
820553,0.0
820554,0.6
820555,0.0
820556,0.0
820557,0.0
820558,0.8
820559,0.6
820560,0.0
820561,0.0
820562,0.4
820563,0.0
820564,0.0
820565,0.0
820566,0.0
820567,0.0
820568,0.0
820569,0.0
820570,0.0
820571,0.0
820572,0.0
820573,0.0
820574,0.0
820575,0.0
820576,0.0
820577,0.0
820578,0.6
820579,0.0
820580,0.0
820581,0.0
820582,0.8
820583,0.0
820584,0.0
820585,0.0
820586,0.0
820587,0.0
820588,0.0
820589,0.4
820590,0.2
820591,0.0
820592,0.0
820593,0.2
820594,0.0
820595,0.0
820596,0.0
820597,0.0
820598,0.0
820599,0.0
820600,0.0
820601,0.8
820602,0.4
820603,0.0
820604,0.0
820605,0.0
820606,1.0
820607,0.0
820608,0.4
820609,0.0
820610,0.0
820611,0.2
820612,0.0
820613,0.0
820614,0.0
820615,0.0
820616,0.2
820617,0.0
820618,0.0
820619,0.0
820620,0.0
820621,0.0
820622,0.2
820623,0.2
820624,0.2
820625,0.0
820626,0.0
820627,0.0
820628,0.0
820629,0.0
820630,0.0
820631,0.0
820632,0.0
820633,0.0
820634,0.0
820635,0.0
820636,0.0
820637,0.2
820638,0.0
820639,0.0
820640,0.0
820641,0.4
820642,0.0
820643,0.8
820644,0.0
820645,0.4
820646,0.0
820647,1.0
820648,1.0
820649,0.0
820650,0.0
820651,0.0
820652,0.0
820653,0.0
820654,0.0
820655,0.0
820656,0.0
820657,0.0
820658,0.0
820659,0.8
820660,1.0
820661,0.0
820662,0.0
820663,0.0
820664,0.0
820665,0.0
820666,0.0
820667,0.0
820668,0.4
820669,0.0
820670,0.0
820671,0.6
820672,0.0
820673,0.4
820674,0.0
820675,0.0
820676,0.2
820677,0.6
820678,0.0
820679,0.2
820680,0.0
820681,0.6
820682,0.0
820683,0.0
820684,0.0
820685,0.0
820686,0.0
820687,0.0
820688,0.0
820689,0.0
820690,0.4
820691,0.0
820692,0.0
820693,0.0
820694,0.0
820695,0.8
820696,0.0
820697,0.0
820698,0.0
820699,0.8
820700,0.0
820701,0.0
820702,0.0
820703,0.0
820704,0.0
820705,0.0
820706,0.0
820707,0.0
820708,0.0
820709,0.0
820710,0.0
820711,0.0
820712,0.0
820713,0.2
820714,0.0
820715,0.2
820716,0.0
820717,0.0
820718,0.0
820719,0.0
820720,0.2
820721,0.0
820722,0.6
